Image,True_Label,Predicted_Label,Confidence,Correct,Confidence_%
real_0.jpg,Real,Real,0.5013543,1,50.14
real_10.jpg,Real,Real,0.5565187,1,55.65
real_1000.jpg,Real,Real,0.52105457,1,52.11
real_1005.jpg,Real,Real,0.51399875,1,51.4
real_1012.jpg,Real,Real,0.50839746,1,50.84
real_1017.jpg,Real,Real,0.5560765,1,55.61
real_1020.jpg,Real,Real,0.51495665,1,51.5
real_1021.jpg,Real,Real,0.56334776,1,56.33
real_1022.jpg,Real,Real,0.5253722,1,52.54
real_1023.jpg,Real,Real,0.57321095,1,57.32
real_1025.jpg,Real,Real,0.51187146,1,51.19
real_1027.jpg,Real,Real,0.5133008,1,51.33
real_1029.jpg,Real,Real,0.5010983,1,50.11
real_103.jpg,Real,Real,0.5053135,1,50.53
real_1033.jpg,Real,Real,0.5861975,1,58.62
real_1034.jpg,Real,Real,0.5397235,1,53.97
real_1035.jpg,Real,Real,0.5168112,1,51.68
real_1040.jpg,Real,Real,0.505579,1,50.56
real_1041.jpg,Real,Real,0.5019669,1,50.2
real_1042.jpg,Real,Real,0.5172576,1,51.73
real_1046.jpg,Real,Real,0.5153345,1,51.53
real_1048.jpg,Real,Real,0.523448,1,52.34
real_1054.jpg,Real,Real,0.5286864,1,52.87
real_1055.jpg,Real,Real,0.51571333,1,51.57
real_1056.jpg,Real,Real,0.5039883,1,50.4
real_1057.jpg,Real,Real,0.5816499,1,58.16
real_1059.jpg,Real,Real,0.5043609,1,50.44
real_1064.jpg,Real,Real,0.5068078,1,50.68
real_1065.jpg,Real,Real,0.52467823,1,52.47
real_107.jpg,Real,Real,0.5071471,1,50.71
real_1070.jpg,Real,Real,0.528553,1,52.86
real_1071.jpg,Real,Real,0.5290236,1,52.9
real_1079.jpg,Real,Real,0.5017036,1,50.17
real_1080.jpg,Real,Real,0.5150188,1,51.5
real_1083.jpg,Real,Real,0.54684806,1,54.68
real_1090.jpg,Real,Real,0.50750047,1,50.75
real_1093.jpg,Real,Real,0.53496504,1,53.5
real_1094.jpg,Real,Real,0.5712168,1,57.12
real_1101.jpg,Real,Real,0.5186947,1,51.87
real_1102.jpg,Real,Real,0.52351755,1,52.35
real_1111.jpg,Real,Real,0.50216186,1,50.22
real_1112.jpg,Real,Real,0.5033437,1,50.33
real_1114.jpg,Real,Real,0.59645325,1,59.65
real_1115.jpg,Real,Real,0.5150056,1,51.5
real_1116.jpg,Real,Real,0.51743996,1,51.74
real_112.jpg,Real,Real,0.5113018,1,51.13
real_1120.jpg,Real,Real,0.5025737,1,50.26
real_1123.jpg,Real,Real,0.51258713,1,51.26
real_1125.jpg,Real,Real,0.5003835,1,50.04
real_1130.jpg,Real,Real,0.5006966,1,50.07
