Image,True_Label,Predicted_Label,Confidence,Correct,Confidence_%
real_1.jpg,Real,Fake,0.51597726,0,51.6
real_100.jpg,Real,Fake,0.5142723,0,51.43
real_1001.jpg,Real,Fake,0.5138192,0,51.38
real_1002.jpg,Real,Fake,0.5429434,0,54.29
real_1003.jpg,Real,Fake,0.519966,0,52.0
real_1004.jpg,Real,Fake,0.56844115,0,56.84
real_1006.jpg,Real,Fake,0.5344483,0,53.44
real_1007.jpg,Real,Fake,0.52308583,0,52.31
real_1008.jpg,Real,Fake,0.5211842,0,52.12
real_1009.jpg,Real,Fake,0.52743995,0,52.74
real_101.jpg,Real,Fake,0.534755,0,53.48
real_1010.jpg,Real,Fake,0.5387876,0,53.88
real_1011.jpg,Real,Fake,0.5230274,0,52.3
real_1013.jpg,Real,Fake,0.51284826,0,51.28
real_1014.jpg,Real,Fake,0.5384071,0,53.84
real_1015.jpg,Real,Fake,0.5136457,0,51.36
real_1016.jpg,Real,Fake,0.55202293,0,55.2
real_1018.jpg,Real,Fake,0.5092653,0,50.93
real_1019.jpg,Real,Fake,0.5123776,0,51.24
real_102.jpg,Real,Fake,0.5035287,0,50.35
real_1024.jpg,Real,Fake,0.5132756,0,51.33
real_1026.jpg,Real,Fake,0.50669783,0,50.67
real_1028.jpg,Real,Fake,0.51199627,0,51.2
real_1030.jpg,Real,Fake,0.5484621,0,54.85
real_1031.jpg,Real,Fake,0.58720815,0,58.72
real_1032.jpg,Real,Fake,0.5493492,0,54.93
real_1036.jpg,Real,Fake,0.5378332,0,53.78
real_1037.jpg,Real,Fake,0.5482385,0,54.82
real_1038.jpg,Real,Fake,0.52199477,0,52.2
real_1039.jpg,Real,Fake,0.5080595,0,50.81
real_104.jpg,Real,Fake,0.51141155,0,51.14
real_1043.jpg,Real,Fake,0.52252555,0,52.25
real_1044.jpg,Real,Fake,0.5374311,0,53.74
real_1045.jpg,Real,Fake,0.53256166,0,53.26
real_1047.jpg,Real,Fake,0.5339352,0,53.39
real_1049.jpg,Real,Fake,0.5370635,0,53.71
real_105.jpg,Real,Fake,0.5528697,0,55.29
real_1050.jpg,Real,Fake,0.54637957,0,54.64
real_1051.jpg,Real,Fake,0.55357647,0,55.36
real_1052.jpg,Real,Fake,0.54701686,0,54.7
real_1053.jpg,Real,Fake,0.5216763,0,52.17
real_1058.jpg,Real,Fake,0.5209343,0,52.09
real_106.jpg,Real,Fake,0.5101402,0,51.01
real_1060.jpg,Real,Fake,0.5004848,0,50.05
real_1061.jpg,Real,Fake,0.5338209,0,53.38
real_1062.jpg,Real,Fake,0.54455537,0,54.46
real_1063.jpg,Real,Fake,0.5184351,0,51.84
real_1066.jpg,Real,Fake,0.57210374,0,57.21
